EP_UNEMP,EP_HBURD,EP_UNINSUR,EP_UNEMP EP_AGE65,EP_UNEMP EP_LIMENG,EP_UNEMP EP_NOVEH,EP_UNEMP EP_GROUPQ,EP_HBURD EP_AGE65,EP_HBURD EP_SNGPNT,EP_HBURD EP_CROWD,EP_NOHSDP EP_DISABL,EP_NOHSDP EP_MOBILE,EP_UNINSUR EP_SNGPNT,EP_UNINSUR EP_LIMENG,EP_AGE65 EP_AGE17,EP_AGE65 EP_DISABL,EP_AGE65 EP_MUNIT,EP_AGE65 EP_CROWD,EP_AGE65 EP_GROUPQ,EP_AGE17^2,EP_AGE17 EP_DISABL,EP_AGE17 EP_SNGPNT,EP_AGE17 EP_MOBILE,EP_SNGPNT EP_LIMENG,EP_SNGPNT EP_GROUPQ,EP_LIMENG^2,EP_LIMENG EP_MUNIT,EP_LIMENG EP_CROWD,EP_LIMENG EP_GROUPQ,EP_MINRTY EP_CROWD,EP_MUNIT EP_MOBILE,EP_MUNIT EP_CROWD,EP_MUNIT EP_GROUPQ,EP_MOBILE EP_GROUPQ,EP_NOVEH^2,EP_NOVEH EP_GROUPQ,EP_GROUPQ^2,EP_POV150,E_OZONE,E_PM,E_DSLPM,STCNTY
0.07697046660108686,1.0459941571787368,-0.3814854564578858,0.3221670928756479,0.07107728040319643,0.045326495573955884,1.9541902911187843,1.26228544761274,0.17369894144208917,0.24103598509387508,0.20995560145157321,0.2624343901911348,-0.3883856049322948,-0.07446447736421878,-0.8736971616791518,0.7117638358864905,0.5391041737306252,0.13393673715756313,2.568200114957335,-1.712640274278546,-0.4126688529020653,-0.7726296059153406,0.02613263916701494,-0.05715267318615242,1.8621189543537415,-0.2995340547855718,0.31956638682465954,0.00862846249025463,1.4128087917959515,0.16020075551181404,1.014748697723927,0.423198024876724,1.7685517109390614,1.91240634362764,-0.026640869243822897,1.8267962781096587,1.9427961102559892,6.0233435646318165,0.0,17.434625391492943,0.03820727147247404,8043
-0.38316444364593116,-1.7345513180787462,0.030144679803252316,-0.1517218146474645,-1.6840606549624528,-1.6314822746970514,-0.3603540751616134,-1.1757192390767477,-1.1097798638086738,-0.6880575479962489,-0.4438220224488772,-0.7552608381187609,-0.23539005213966666,-1.7540066610657692,0.25363670163818264,-0.1224487089073767,-1.032491286977255,-0.060624860447533346,-0.18210745618002683,-0.3236555462923313,-0.6709980889835632,-0.4987190366497181,-0.9236653815449741,-1.7004271432424538,-0.4077949570600763,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-0.8695873236202656,-1.5592602676002854,-1.0392659100143153,-1.0909757168341152,-0.7452412105303838,-2.460073117309526,-1.4192707414282228,-0.3060519876535672,5.142787015580615,0.30672224978816326,75.75554023758596,0.16257272421554642,18159
0.6779307679141227,-0.4527395741657218,0.4699717536137966,1.1925186800194303,0.16125416073171303,0.9879572934684292,0.5039335314194565,0.5543496328859184,-0.22866825770419513,-0.6606253617598532,0.1848985281999279,0.48612343573998235,0.29514812533868406,0.11153323822212263,0.42624761731814675,1.015737726887716,-0.060353031959262914,-0.33918994216500736,0.4225073206350714,-1.0670943678187403,-0.04421585027610319,-0.39828300605850925,0.4944179926450041,-0.09733623166099134,0.1692572826128727,-0.4603748329328365,-0.28248544641745943,-0.449951458046586,-0.02518245986708269,-0.8220401288100821,0.43260464410480187,-0.5334187508856161,-0.0840482999057531,0.6733568127314301,0.962613223953721,0.5759264798159368,0.2911904890432813,5.58387373257405,0.1776647567402473,45.83631979993472,0.09035858274321615,37121
0.4482956386232257,0.4346685562356026,1.6390132641021666,0.18822037280686568,1.5994358506281532,0.5059272708895932,-0.04112303883788902,-0.024726163277339487,0.6120673944427094,1.7042390355125574,0.8279803815042044,0.45284598264557535,1.4690736732458267,1.742150550050638,0.26336477347563764,-0.37545542414107985,0.3559757181929386,1.6601559732967734,-0.45303377584825394,1.123624398085258,0.46796783154710786,0.813715337198683,0.124698123765342,1.5477898497804186,-0.055351723620770045,1.6984611807130825,1.4290462887527755,1.7591537863229363,1.180304236238301,1.744893858234504,0.6294082226643871,1.3247812123245912,0.15860919996837936,-0.1773264738603,0.3950700698782013,-0.10070571084789474,-0.392903235135345,6.264184251919,0.31229486331374945,55.64096407080021,0.13704805133663817,48481
0.2047082514193559,1.5981592160951166,1.192030578172602,-0.5300205927216207,0.21984086486761176,0.5656284455507322,0.6095386247401127,-0.29217493306964043,1.7812712964361672,0.8516597207330983,-0.5093452527477678,-0.13266830880138714,1.5868655905566162,0.5438679152715734,-1.4380500471212305,-1.540702610605836,0.360136112106881,-0.109136728190511,0.04829666442469978,0.6785057844586593,-0.7084755958523802,1.3919062769116741,-0.07998990811747206,0.5192580902007725,1.003249309302437,-0.1420894515543956,0.6424513417026008,0.3892427638655325,0.4482213758123367,1.0185274663304726,0.8548611370448882,0.9819749989829198,0.9625017946611684,0.3461878383886687,0.7241443359608072,0.7655225953114988,0.7034712933426032,6.788337132019912,0.0,63.24951613819577,0.1504487316770178,13185
-0.38316444364593116,-0.13721668335636245,0.23024035879346016,-0.7366635512513672,0.4230660314406258,-0.8074025921160958,-0.6764566866261014,-0.8479318012447996,0.0018738018448393042,-0.2592726062875051,-0.10341289170143904,-0.11945491113902945,0.20839548537831828,0.5953270383700912,-0.8669623427147606,-0.8705062290150536,-0.2996422249760553,-0.5920539731936882,-0.8487897901099206,0.5378203735843669,-0.16510897553334736,0.20874902604862222,-0.18503731373795199,0.5650401676712797,-0.5072081028845417,0.6115645273212916,0.4344780251733231,0.39645453169413075,0.0315389926879415,-0.08790040772135281,-0.16023989859933643,-0.1206677897689784,-0.45798001858243903,-0.526799952219804,-1.0791520019469374,-0.9913923589822855,-0.7924236233142838,5.1577233829805635,0.14069049550660387,65.86006336169648,0.17361134161997818,47147
-1.0877295587967073,-1.0246248137576868,-0.3814854564578858,-0.4285578658838577,-0.6404802381239414,-1.0649820152625844,-0.39069449271644896,0.3281642619978304,-1.4193101658351068,-0.2053451201039002,-0.46268101040700294,-0.6981645719107255,-1.0779705809862545,-0.29967221900129465,1.3723649629454633,1.162098783499519,-1.3659683117760624,0.6410664729961478,0.48282312354348855,-0.7368592905183701,0.027970021780398868,-1.3540568228595264,-0.666743813184293,-0.6842682901358668,-0.5030908033757652,-0.6191738725383894,-1.181249105619956,-0.16270883322908963,-0.19161855666148542,-0.6952078836767657,-1.7566218969277843,-1.3553703278929434,-1.30769662431631,-0.19653294986627862,-0.7955671048939646,-0.23959529571157837,0.2381717530024538,5.885590833672927,0.0,32.89924545754765,0.07737486788331076,31061
2.4621831951238438,-0.43301939349013724,1.3686346210833196,3.136768700131275,0.959730709628428,1.6944184541813094,0.229976718175072,0.7668667750763214,-0.668158993077453,-0.5695225316136986,0.4621887411334977,1.02310642446594,0.5212246657485464,0.6771535326143822,1.074536302075698,0.740389814470135,-1.841944348081769,-0.15880019060726833,-0.4888074257264173,-0.7666714217304528,-0.4230003102273376,-0.7826316915763821,0.8976226123681598,-0.0066037987227347845,-0.9743548795284491,0.008319030596438803,-1.2609819868682997,-0.1063188888445979,-0.425205559047475,0.43816213175304114,-1.6574293850745405,-1.776836187165417,-1.7736444887729192,0.12874774760153582,0.6389114512469166,-0.41014381294871827,-1.0233080677684299,7.6034848540388476,0.0,68.86507656342121,0.09115378398653552,13007
0.5262905535535681,0.5924300016402819,0.8159328619145886,1.1923717224018104,0.7535851163519245,0.26830079835538523,-0.3560958284017928,1.7155513067602723,0.013798579753998787,-0.15773433523567904,0.2788033389853306,0.4251105664785278,0.3943232091497408,0.7827395680868091,0.8789771143689181,1.2412002250102008,0.22266442104022316,0.0645774967927247,-0.3873233861100804,-1.006668323307068,0.07047550608934,-0.5515368637604482,0.3691602321387177,0.4529883775070359,-0.7277320938089566,0.6115645273212916,0.4344780251733231,0.3443301274195105,-0.03501486920567077,0.0996444124953861,0.5802996572532929,-0.17363018279048803,-0.5169373691580085,-0.056884885741389765,-0.06549992867909307,-0.6247381202193616,-0.9055110589326149,5.860111706199269,0.18211704068604337,34.13464037260453,0.09492746692149856,12053
-1.4724092717647685,1.5587188547439466,2.0717979169625145,-1.513964967712669,1.8016456456641645,-3.0920423040924323,-0.12201443960750298,0.5524852940998111,-1.6843240277091815,-0.5610669674604639,2.0801742055744192,2.02456146191607,-0.581749770965961,2.4608695673455294,-0.9908081803377404,-0.49463268125029475,-2.341606536071205,-1.1410080396858115,0.5382765257095175,-0.29442888447606497,-0.3505044592171847,-2.201074513453927,0.9484546088815691,1.375217300984245,-0.7277320938089566,1.9207943112163963,-1.3929100410289148,1.6002498516911963,2.176481790395558,0.2086108340114092,-2.2750150769716133,-1.9158212544003124,-1.8722621258825463,1.2153716598893232,-3.2994264295345483,-2.6167844507172,0.9297395200754038,5.961219614274533,0.0,26.169286797848393,0.019124379516603184,16033
